[2021-04-02 09:46:14,135] [INFO] [akka.event.slf4j.Slf4jLogger] [] [the-online-bar-akka.actor.default-dispatcher-7] - Slf4jLogger started MDC: {}
[2021-04-02 09:46:14,367] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/Bob, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,257] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-1#1809756856] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,257] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-12#-1964538129] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,258] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-4, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,259] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-49, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,260] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-50, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,218] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-14, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,263] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-52, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,249] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-47, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,265] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-54, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,265] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-55, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,265] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-56, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,266] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-57, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,250] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-48, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,270] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-58, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,271] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-59, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,271] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-60, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,262] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-51, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,272] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-62, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,272] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-63, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,272] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-64, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,273] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-65, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,273] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-15#1346774094] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,273] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-16#85147354] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,274] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-13#99425442] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,274] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-18#-48501344] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,274] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-17#-758843948] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,274] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-11] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-3, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,245] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-6] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/Bob, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,276] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-6] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-67, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,277] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-11] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-0, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,277] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-11] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,277] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-6] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-68, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,278] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-6] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-69, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,278] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-6] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-70, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,278] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-7, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,278] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-6] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-71, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,279] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-11, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,279] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,263] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-53, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,280] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-12, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,280] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-73, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,280] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-74, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,227] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-12] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-23, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,280] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-75, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,281] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-77, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,281] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-3#-849747591] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,277] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-11] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-6, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,281] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-0#-1042077980] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,281] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-2#-386645075] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,282] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-8, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,279] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-6] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-72, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,282] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-9, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,282] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-6] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-78, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,282] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-6#1573809371] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,282] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-8#-1508597213] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,283] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-9#-1065003182] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,283] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-16, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,284] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-18, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,285] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-16#85147354] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,282] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-6] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-79, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,271] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-61, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,285] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-81, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,286] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-82, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,286] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-83, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,287] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-84, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,287] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-85, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,243] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-44, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,288] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-86, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,288] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-88, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,289] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-89, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,289] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-90, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,289] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-91, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,289] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-92, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,289] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-87, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,290] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-93, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,296] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-95, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,297] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-96, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,298] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-97, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,298] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-98, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,299] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-3] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-99, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,290] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-8] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-94, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,280] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-7#807115553] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,302] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-11#-338789003] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,302] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-1#1809756856] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,303] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-12#-1964538129] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,304] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-15, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,304] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-15#1346774094] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,304] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-13, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,307] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-9] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-17, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,307] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-13#99425442] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,307] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-9] - Bonne journ?e Actor[akka://the-online-bar/user/client-17#-758843948] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-1, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,273] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-7] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-66, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,308] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-6] - Hello ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-80, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,282] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-19#-572835141] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,309] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-21#-1069171422] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,310] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-22#1474586315] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,285] [INFO] [fr.mipn.bar.Serveur] [] [the-online-bar-akka.actor.default-dispatcher-10] - Bonne journ?e Actor[akka://the-online-bar/user/client-18#-48501344] MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu/serveur-2, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,311] [INFO] [fr.mipn.bar.Bar] [] [the-online-bar-akka.actor.default-dispatcher-11] - On a un client Actor[akka://the-online-bar/user/client-20#1536249485] ! MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/LeTurfu, sourceActorSystem=the-online-bar}
[2021-04-03 18:59:52,311] [INFO] [fr.mipn.bar.Client] [] [the-online-bar-akka.actor.default-dispatcher-10] - un caf? d?licieux MDC: {akkaAddress=akka://the-online-bar, akkaSource=akka://the-online-bar/user/client-19, sourceActorSystem=the-online-bar}
